       lat        lon       circ       bias   time_sec  year month   day  hour   min   sec 
  21.91667  114.15522   30.00000   -0.72158  630411043  2019    12    23    10    10    42 
  21.91667  114.15422   31.00000   -0.74263  631620646  2020     1     6    10    10    46 
  21.91667  114.15434   32.00000   -0.63439  632830250  2020     1    20    10    10    49 
  21.91667  114.15588   33.00000   -0.77113  634039853  2020     2     3    10    10    52 
  21.91667  114.15932   34.00000   -0.74680  635249456  2020     2    17    10    10    55 
  21.91667  114.17245   36.00000   -0.78791  637668661  2020     3    16    10    11     0 
  21.91667  114.17880   37.00000   -0.78603  638878264  2020     3    30    10    11     3 
  21.91667  114.17955   38.00000   -0.67845  640087869  2020     4    13    10    11     8 
  21.91667  114.18039   40.00000   -0.74461  642507077  2020     5    11    10    11    17 
  21.91667  114.18101   42.00000   -0.93463  644926286  2020     6     8    10    11    25 
  21.91667  114.17844   43.00000   -0.87686  646135890  2020     6    22    10    11    30 
  21.91667  114.17917   44.00000   -0.92223  647345494  2020     7     6    10    11    33 
  21.91667  114.18269   45.00000   -0.83851  648555097  2020     7    20    10    11    36 
  21.91667  114.17735   46.00000   -0.75790  649764702  2020     8     3    10    11    41 
