       lat        lon       circ       bias   time_sec  year month   day  hour   min   sec 
  39.80460  120.06323  114.00000    0.00797  366412150  2011     8    11    21     9    10 
  39.80460  120.06536  115.00000    0.05049  367268861  2011     8    21    19     7    40 
  39.80460  120.06814  116.00000   -0.01600  368125572  2011     8    31    17     6    12 
  39.80460  120.06777  117.00000   -0.10336  368982284  2011     9    10    15     4    44 
  39.80460  120.06690  118.00000    0.07812  369838996  2011     9    20    13     3    16 
  39.80460  120.06594  119.00000   -0.09270  370695708  2011     9    30    11     1    47 
  39.80460  120.06570  120.00000   -0.01098  371552419  2011    10    10     9     0    18 
  39.80460  120.06773  121.00000   -0.03448  372409130  2011    10    20     6    58    49 
  39.80460  120.07013  122.00000    0.12411  373265841  2011    10    30     4    57    20 
  39.80460  120.06804  123.00000    0.02150  374122553  2011    11     9     2    55    53 
  39.80460  120.06739  124.00000    0.04822  374979265  2011    11    19     0    54    25 
  39.80460  120.06745  125.00000   -0.10054  375835977  2011    11    28    22    52    56 
  39.80460  120.06909  126.00000   -0.00972  376692688  2011    12     8    20    51    27 
  39.80460  120.07012  127.00000   -0.03322  377549399  2011    12    18    18    49    59 
  39.80460  120.06648  128.00000    0.02773  378406112  2011    12    28    16    48    31 
  39.80460  120.06431  129.00000    0.01737  379262824  2012     1     7    14    47     3 
  39.80460  120.07011  135.00000    0.05775  384403091  2012     3     7     2    38    11 
  39.80460  120.06798  136.00000    0.10159  385259803  2012     3    17     0    36    43 
  39.80460  120.06303  137.00000   -0.02795  386116515  2012     3    26    22    35    15 
  39.80460  120.05943  138.00000   -0.04719  386973227  2012     4     5    20    33    47 
  39.80460  120.06260  140.00000    0.10335  388686650  2012     4    25    16    30    50 
  39.80460  120.06646  141.00000    0.02616  389543361  2012     5     5    14    29    21 
  39.80460  120.06974  142.00000    0.01210  390400072  2012     5    15    12    27    52 
  39.80460  120.06985  143.00000   -0.02627  391256784  2012     5    25    10    26    23 
  39.80460  120.06584  144.00000   -0.00419  392113496  2012     6     4     8    24    55 
  39.80460  120.06458  146.00000    0.00106  393826919  2012     6    24     4    21    59 
  39.80460  120.06487  147.00000    0.01698  394683630  2012     7     4     2    20    30 
  39.80460  120.06485  148.00000    0.03006  395540341  2012     7    14     0    19     1 
  39.80460  120.06511  150.00000    0.00794  397253763  2012     8     2    20    16     3 
  39.80460  120.06274  151.00000    0.00954  398110475  2012     8    12    18    14    35 
  39.80460  120.06331  152.00000   -0.01074  398967187  2012     8    22    16    13     7 
  39.80460  120.06463  153.00000   -0.01672  399823899  2012     9     1    14    11    39 
  39.80460  120.06484  154.00000    0.05883  400680611  2012     9    11    12    10    10 
  39.80460  120.06360  155.00000   -0.02582  401537322  2012     9    21    10     8    41 
  39.80460  120.06297  156.00000   -0.01276  402394033  2012    10     1     8     7    12 
  39.80460  120.06632  157.00000   -0.02886  403250744  2012    10    11     6     5    43 
  39.80460  120.07260  158.00000   -0.05856  404107454  2012    10    21     4     4    14 
  39.80460  120.07261  159.00000    0.01118  404964167  2012    10    31     2     2    46 
  39.80460  120.06993  160.00000   -0.05041  405820879  2012    11    10     0     1    19 
  39.80460  120.06619  161.00000   -0.03943  406677591  2012    11    19    21    59    51 
  39.80460  120.06390  162.00000   -0.10248  407534303  2012    11    29    19    58    22 
  39.80460  120.06416  163.00000   -0.07073  408391014  2012    12     9    17    56    54 
  39.80460  120.06602  164.00000    0.13065  409247726  2012    12    19    15    55    25 
  39.80460  120.06417  165.00000   -0.00821  410104438  2012    12    29    13    53    57 
  39.80460  120.06236  170.00000   -0.05894  414387996  2013     2    17     3    46    35 
  39.80460  120.06301  173.00000   -0.05954  416958130  2013     3    18    21    42    10 
  39.80460  120.05831  175.00000   -0.02453  418671554  2013     4     7    17    39    13 
  39.80460  120.06199  176.00000   -0.00213  419528265  2013     4    17    15    37    45 
  39.80460  120.06613  177.00000    0.04063  420384977  2013     4    27    13    36    16 
  39.80460  120.06914  178.00000   -0.03102  421241688  2013     5     7    11    34    47 
  39.80460  120.07036  179.00000   -0.04375  422098399  2013     5    17     9    33    18 
  39.80460  120.06456  180.00000   -0.02276  422955111  2013     5    27     7    31    50 
  39.80460  120.06129  181.00000    0.03273  423811823  2013     6     6     5    30    23 
